#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
851982,2721,16.6932515337,31.2883435583,14.2342097445,0.0,4.58781468865,0,9,2007,14.3637165775,21.9251336898,0.0,4,12.3087622698,48.3957219251,11,51.6042780749,163,48,0.2945,3.3958,8,1.6,0,12.863600713,39.8444860368,12.7406417112,17.081164587,5,1,0.2,27,0.508021390374,98,1,0.476323119777,0.453576864536,51.5264408794,27.7777777778,30.7486631016,0,70,76.0981,18.4473,24.281077243,0.0,181,48.3957219251,0.000000,7,2.57142857143,16.6666666667,1.06951871658,0.0,0.0,0,0.0,0.275510204082,0,0.0,1,0.0,68.7116564417,5,0.0,0.0,0.0,0.0,0.0,16.6666666667,16.6666666667,16.6666666667,18,20.7777777778,38.8888888889,0,1,4.61916,10.555,14.6904519445,31.0160427807,0,28.6204,0,0,22.2201,645,0,17,1.87165775401,0,0.802139037433,374,5.36631016043,1.72459893048,yes
521561,2854,8.03943661972,29.8591549296,12.2581029237,0.0,5.82855598835,0,5,14646,11.5094642263,22.928452579,0.0,27,11.00661942,39.9334442596,25,60.0665557404,355,103,0.2901,3.4466,15,1.36363636364,2,12.6781096981,42.3971027454,11.2945091514,17.7570953173,17,0,0.0,374,0.23227953411,279,10,0.0827702702703,0.200945626478,49.4842524364,25.7142857143,28.0199667221,832,64,332,18.4473,32.2195343951,0.232945091514,1744,58.0366056572,0.000004,37,3.78378378378,52.8571428571,0.166389351082,0.0,0.0,1,0.714285714286,1.34050179211,23,1.35294117647,2,0.00777027027027,70.1408450704,11,259.909090909,0.545454545455,27.1428571429,2.85714285714,0.0,7.85714285714,18.5714285714,5.0,140,21.4642857143,36.4285714286,0,1,0,10.555,15.1508377136,47.68718802,6,125.333333333,0.0,0,22.2201,5067,1,34,4.22628951747,0,0.499168053245,3005,4.87387687188,1.68618968386,yes
491578,2868,18.0377358491,34.5911949686,13.2959374916,0.0,6.1617163574,0,1,10166,11.0988914984,18.5063410052,0.0,12,10.2050797854,33.9126350399,24,66.0873649601,159,60,0.3774,2.6500,1,0.2,0,11.7064469315,54.7191654924,11.7355565993,17.1910421492,15,0,0.0,110,0.175669328323,45,6,0.0280285035629,0.113090306545,48.5670840014,39.0804597701,24.0958196336,1328,91,662,167,28.3160368043,1.03334899014,1173,55.0962893377,0.000002,56,1.55357142857,40.2298850575,0.140911225928,0.0,0.0,0,0.0,2.44444444444,0,0.0,1,0.0,65.4088050314,5,407.2,1.4,17.2413793103,0.0,0.0,18.3908045977,9.19540229885,5.74712643678,87,24.4712643678,31.0344827586,0,1,82,24,14.6559885452,50.0234852043,7,239.142857143,0.428571428571,3,128.666666667,3203,0,26,7.13950211367,0,0.422733677783,2129,4.7750117426,1.50446218882,yes
141849,3354,10.5141065831,29.7805642633,10.8863214455,0.0,6.33823963259,0,14,7090,12.7569241983,20.9183673469,0.0,2,11.3790758221,44.0233236152,33,55.9766763848,319,118,0.3699,2.7034,11,1.83333333333,1,11.0668458879,44.1337544918,12.0298833819,14.7487422876,12,2,0.333333333333,139,0.349854227405,64,7,0.0822831727205,0.402135231317,44.3791443488,12.7906976744,28.4256559767,736,51,0,18.4473,37.2578538884,0.583090379009,729,53.1341107872,0.000001,19,4.52631578947,32.5581395349,0.728862973761,0.0,0.0,0,0.0,2.171875,0,0.0,1,0.0,70.2194357367,6,220.666666667,1.0,17.4418604651,1.16279069767,0.0,17.4418604651,17.4418604651,1.16279069767,86,15.9534883721,53.488372093,0,1,0,10.555,13.0058122644,41.1807580175,6,0.0,0.0,0,22.2201,2376,0,38,3.49854227405,0,0.874635568513,1372,5.16763848397,1.73177842566,yes
557130,2839,21.1865671642,23.1343283582,13.5977027027,0.0,4.81297478378,0,1,810,14.8141891892,21.6216216216,0.0,266,12.4491,50.0,40,50.0,134,37,0.2761,3.6216,8,4.0,0,12.9128378378,35.434527027,14.0202702703,16.0486486486,2,0,0.0,4,0.493243243243,15,0,0.108108108108,0.690376569038,54.3108108108,25.0,35.8108108108,0,32,76.0981,18.4473,26.6408918919,0.675675675676,59,39.8648648649,0.000000,3,2.66666666667,37.5,0.675675675676,0.0,0.0,0,0.0,0.266666666667,0,0.0,1,0.0,76.8656716418,2,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,8,18.5,37.5,0,1,4.61916,10.555,13.9544511501,37.8378378378,0,28.6204,0,0,22.2201,267,0,14,3.37837837838,0,0.675675675676,148,5.47297297297,1.80405405405,yes
1108664,2625,19.4444444444,40.0,10.9662428571,0.0,6.27405154545,0,8,5731,12.9778090909,23.9090909091,0.0,83,11.4783649351,44.7272727273,8,55.2727272727,135,38,0.2815,3.5526,14,1.75,0,11.5962077922,39.9124545455,12.2545454545,15.8493506494,17,5,0.625,35,0.319090909091,82,1,0.0734200743494,0.130153597413,49.1688311688,8.57142857143,33.4545454545,417,58,170,18.4473,36.9201085714,0.0909090909091,568,51.6363636364,0.000000,19,3.68421052632,45.7142857143,0.0909090909091,0.0,0.0,0,0.0,0.426829268293,4,0.235294117647,1,0.00371747211896,60.0,8,123.25,1.125,32.8571428571,0.0,0.0,21.4285714286,1.42857142857,2.85714285714,70,15.7142857143,50.0,0,1,0,10.555,13.6166984376,40.0909090909,9,74.6666666667,0.0,0,22.2201,1963,1,32,3.72727272727,0,0.363636363636,1100,5.21,1.78454545455,yes
557145,2839,44.359375,12.5,18.8427791563,0.0,2.48680751069,0,2,3836,17.7085099846,29.8003072197,0.0,169,13.658714912,55.6067588326,3,44.3932411674,64,45,0.7031,1.4222,2,0.4,1,16.1617895545,23.786860156,14.7004608295,21.9355075032,5,2,0.4,205,0.36712749616,321,1,0.0766773162939,0.0398773006135,64.823407775,26.9230769231,39.7849462366,604,123,76.0981,18.4473,6.2299528536,0.0,230,35.3302611367,0.000001,12,2.16666666667,34.6153846154,0.153609831029,0.0,0.0,0,0.0,0.638629283489,0,0.0,0,0.0,87.5,5,120.8,0.0,30.7692307692,0.0,0.0,0.0,23.0769230769,0.0,26,25.0384615385,42.3076923077,0,1,4.61916,10.555,17.961489025,33.1797235023,0,28.6204,0,0,22.2201,1213,0,59,2.76497695853,0,0.307219662058,651,5.89247311828,1.86328725038,yes
1147028,2612,27.2083333333,30.2083333333,12.2528761134,0.0,5.74040003252,0,8,3055,11.3377971474,14.4215530903,0.0,23,11.0467418493,40.0950871632,11,59.9049128368,96,43,0.4479,2.2326,1,0.333333333333,1,12.1012503415,47.0571315372,11.7987321712,14.472069512,3,0,0.0,547,0.315372424723,64,5,0.0938511326861,0.0190476190476,46.4812831302,27.5862068966,24.7226624406,90,52,76.0981,18.4473,32.2636127111,0.316957210777,345,54.675118859,0.000002,8,3.625,34.4827586207,0.158478605388,0.0,0.0,0,0.0,8.546875,1,0.333333333333,1,0.00161812297735,69.7916666667,3,30.0,0.0,48.275862069,0.0,0.0,10.3448275862,3.44827586207,0.0,29,21.7586206897,41.3793103448,0,1,4.61916,10.555,12.7024703573,44.3740095087,0,28.6204,0,0,22.2201,1027,0,20,2.37717908082,0,0.158478605388,631,4.84152139461,1.62757527734,yes
295076,3067,44.4492753623,44.9275362319,12.4128369272,0.0,6.41883313333,0,2,3343,13.5086006289,20.7547169811,0.0,343,10.9431802156,40.5660377358,3,59.4339622642,69,25,0.3623,2.7600,7,1.0,0,12.480819407,37.9466603774,11.9575471698,15.570458221,9,0,0.0,82,0.309748427673,99,1,0.0346456692913,0.297566371681,48.9890386343,17.1428571429,30.8176100629,309,35,81,18.4473,31.3423541779,0.157232704403,341,53.6163522013,0.000001,14,2.5,37.1428571429,0.0,0.0,0.0,0,0.0,0.828282828283,0,0.0,1,0.0,55.0724637681,7,78.8571428571,0.285714285714,20.0,0.0,0.0,20.0,8.57142857143,5.71428571429,35,18.1714285714,45.7142857143,0,1,24,10.555,13.6368631251,44.4968553459,2,52.5,0.0,0,22.2201,1131,0,17,4.71698113208,0,1.72955974843,636,5.25628930818,1.77830188679,yes
557237,2839,30.5268817204,12.9032258065,13.1440454264,0.0,5.22212519233,0,3,4983,12.6825560081,17.4134419552,0.0,112,11.6095069601,43.7881873727,2,56.2118126273,93,57,0.6129,1.6316,2,0.4,1,11.000417958,54.2178730187,13.0040733198,15.5045072169,7,7,1.4,267,0.321792260692,347,2,0.0685358255452,0.0614035087719,50.981227309,26.0869565217,29.633401222,933,51,0,18.4473,28.6756039139,0.40733197556,458,46.6395112016,0.000001,15,3.06666666667,30.4347826087,0.0,0.0,0.0,0,0.0,0.769452449568,0,0.0,0,0.0,87.0967741935,5,187.6,0.4,15.2173913043,0.0,0.0,10.8695652174,8.69565217391,0.0,46,21.347826087,30.4347826087,0,1,0,10.555,13.5603853685,37.6782077393,2,0.0,0.0,0,22.2201,1520,0,59,1.93482688391,0,0.20366598778,982,5.07433808554,1.54786150713,yes
