#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
14680130,1484,148.4,0.0,15.8574257426,0.0,3.71588806535,0,1,583,16.7135643564,28.7128712871,0.0,590,13.2369348515,54.4554455446,9,45.5445544554,10,8,0.8000,1.2500,4,2.0,0,14.9533465347,23.832990099,12.2772277228,19.5651485149,2,0,0.0,4,0.475247524752,4,0,0.05,0.0,56.8336633663,40.0,36.6336633663,0,39,40.0147,23.244,17.7591663366,0.0,52,51.4851485149,0.000000,2,2.5,20.0,0.0,0.0,0.0,0,0.0,1.0,2,1.0,1,0.02,100.0,2,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5,20.2,40.0,0,1,2.28566,5.22766,16.1909059583,39.603960396,0,26.8464,0,0,37.4311,194,0,27,0.990099009901,0,0.0,101,5.77227722772,1.92079207921,yes
1409091,2542,121.047619048,4.7619047619,11.5900619515,0.0,6.77604984874,0,3,1364,9.85087248322,13.0872483221,0.0,149,9.86019602478,32.2147651007,0,67.7852348993,21,12,0.5714,1.7500,0,0.0,0,11.3271812081,54.6808286009,10.2348993289,14.4041300981,2,1,0.5,1,0.402684563758,5,0,0.0302013422819,0.0229508196721,41.7150232318,23.0769230769,18.7919463087,241,41,40.0147,23.244,34.9999953536,2.01342281879,194,65.1006711409,0.000000,4,3.25,23.0769230769,0.335570469799,0.0,0.0,0,0.0,0.2,0,0.0,0,0.0,95.2380952381,2,120.5,0.0,38.4615384615,0.0,0.0,23.0769230769,0.0,0.0,13,22.9230769231,23.0769230769,0,1,2.28566,5.22766,12.4868329805,46.9798657718,0,26.8464,0,0,37.4311,454,0,13,1.34228187919,0,0.0,298,4.57718120805,1.52348993289,yes
16711775,1373,57.2083333333,8.33333333333,14.3682142857,0.0,5.83220886111,0,2,780,14.6458333333,31.25,0.0,464,11.126356746,40.9722222222,0,59.0277777778,24,9,0.3750,2.6667,2,2.0,0,13.8203571429,32.6175,13.4375,20.7285714286,1,0,0.0,3,0.416666666667,8,0,0.0694444444444,0.0,58.7658730159,14.2857142857,38.1944444444,0,44,40.0147,23.244,23.7301428571,0.0,63,43.75,0.000000,4,1.75,57.1428571429,0.0,0.0,0.0,0,0.0,0.375,0,0.0,0,0.0,91.6666666667,1,0.0,0.0,57.1428571429,0.0,0.0,0.0,14.2857142857,14.2857142857,7,20.5714285714,28.5714285714,0,2,2.28566,5.22766,16.8873014966,45.1388888889,0,26.8464,0,0,37.4311,261,0,17,2.77777777778,0,0.0,144,5.41666666667,1.8125,yes
8650850,1832,130.857142857,0.0,7.16928571429,0.0,8.311603,0,2,295,7.30785714286,8.57142857143,0.0,693,9.2415,30.0,1,70.0,14,9,0.6429,1.5556,0,0.0,0,8.42928571429,65.7982142857,10.5714285714,10.4285714286,1,0,0.0,3,0.457142857143,46,0,0.367647058824,0.46875,31.7857142857,0.0,14.2857142857,20,21,40.0147,23.244,52.2101428571,0.0,44,62.8571428571,0.000000,2,2.0,100.0,0.0,0.0,0.0,0,0.0,0.0652173913043,0,0.0,0,0.0,100.0,1,20.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,4,17.5,50.0,20,14,2.28566,5.22766,9.7082039325,47.1428571429,0,26.8464,0,0,37.4311,102,0,31,8.57142857143,0,0.0,70,4.21428571429,1.45714285714,yes
10223722,1748,79.4545454545,13.6363636364,4.294,0.0,8.6999505,0,4,176,7.116,15.0,0.0,53,10.05375,37.5,2,62.5,22,13,0.5909,1.6923,1,1.0,0,5.125,76.13,10.25,10.0,1,0,0.0,7,0.575,2,0,0.179487179487,7.81146,32.5,0.0,22.5,0,18,40.0147,23.244,63.0902,0.0,26,65.0,0.000000,1,4.0,25.0,0.0,0.0,0.0,0,0.0,3.5,1,1.0,1,0.025641025641,86.3636363636,1,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,4,10.0,75.0,0,1,2.28566,5.22766,9.7082039325,42.5,0,26.8464,0,0,37.4311,57,0,15,7.5,0,0.0,40,4.4,1.425,yes
3145839,2243,50.9772727273,40.9090909091,12.6106167979,0.0,6.17099684777,0,2,1265,12.1167322835,19.2913385827,0.0,10,10.7164060367,38.188976378,5,61.811023622,44,23,0.5227,1.9130,1,0.5,0,12.4090944882,43.7957152231,11.3188976378,16.1832020997,2,1,0.5,10,0.476377952756,24,0,0.112449799197,0.02734375,49.5131233596,33.3333333333,28.3464566929,0,50,40.0147,23.244,30.7895879265,0.0,147,57.874015748,0.000000,6,2.0,50.0,0.0,0.0,0.0,0,0.0,0.416666666667,2,1.0,1,0.00803212851406,59.0909090909,2,0.0,0.0,25.0,0.0,0.0,16.6666666667,0.0,8.33333333333,12,21.1666666667,41.6666666667,0,1,2.28566,5.22766,14.0679718106,44.4881889764,0,26.8464,0,0,37.4311,425,0,14,3.14960629921,0,0.787401574803,254,4.98031496063,1.67322834646,yes
3145747,2243,26.7023809524,39.2857142857,11.1403885004,0.0,5.85396805206,0,4,2243,13.1073892774,23.7762237762,0.0,106,11.8595073038,47.0862470862,15,52.9137529138,84,28,0.3333,3.0000,5,1.25,0,11.1535198135,43.3972882673,12.027972028,15.866045066,4,0,0.0,9,0.363636363636,24,1,0.0722610722611,0.0,48.5229215229,7.40740740741,32.634032634,133,46,40.0147,23.244,36.2390777001,2.331002331,228,53.1468531469,0.000000,15,1.8,33.3333333333,0.0,0.0,0.0,0,0.0,0.375,5,1.25,1,0.011655011655,60.7142857143,4,51.75,0.0,14.8148148148,0.0,0.0,3.7037037037,14.8148148148,7.40740740741,27,15.8888888889,55.5555555556,0,1,2.28566,5.22766,13.6458129484,37.9953379953,0,26.8464,0,0,37.4311,747,0,23,4.662004662,0,1.3986013986,429,5.22843822844,1.74125874126,yes
2392201,2342,19.6806722689,15.1260504202,8.38810243097,0.0,7.25625961506,0,1,2985,8.7764573991,11.2107623318,0.0,321,10.2451022186,36.3228699552,15,63.6771300448,119,29,0.2437,4.1034,2,1.0,0,8.24406458973,67.3136399575,10.9641255605,11.5264101959,3,2,1.0,25,0.340807174888,40,1,0.040061633282,7.81146,34.197191409,13.1578947368,16.5919282511,583,36,102,23.244,47.355602785,0.0,403,60.2391629297,0.000000,11,3.45454545455,26.3157894737,0.0,0.0,0.0,0,0.0,0.625,1,0.333333333333,0,0.00154083204931,84.8739495798,2,291.5,0.5,7.89473684211,0.0,0.0,7.89473684211,18.4210526316,5.26315789474,38,17.6052631579,39.4736842105,0,1,102,5.22766,10.6948376406,46.6367713004,1,102.0,0.0,0,37.4311,962,0,30,3.28849028401,0,1.644245142,669,4.46188340807,1.4379671151,yes
12031378,1648,56.8275862069,41.3793103448,12.3120427464,0.0,5.82943199527,0,4,1624,13.3169131833,22.1864951768,0.0,118,11.499611708,44.0514469453,6,55.9485530547,29,8,0.2759,3.6250,5,1.25,0,11.2366672971,47.0851201059,14.0675241158,16.1922451296,5,0,0.0,3,0.299035369775,13,0,0.0519480519481,0.0493827160494,57.522413467,17.6470588235,39.2282958199,138,50,0,23.244,31.7541844146,0.0,123,39.5498392283,0.000000,6,2.83333333333,58.8235294118,0.64308681672,0.0,0.0,0,0.0,0.230769230769,0,0.0,0,0.0,58.6206896552,4,70.5,0.25,52.9411764706,0.0,0.0,0.0,0.0,0.0,17,18.2941176471,47.0588235294,0,1,0,5.22766,14.0347046124,40.8360128617,1,0.0,0.0,0,37.4311,519,0,27,4.8231511254,0,0.32154340836,311,5.22186495177,1.66881028939,yes
2982213,2264,13.3176470588,60.5882352941,5.47150362319,0.0,8.51181286473,0,1,898,7.4329468599,10.1449275362,0.0,140,9.77037391304,34.7826086957,21,65.2173913043,170,29,0.1706,5.8621,6,3.0,0,6.15804045894,73.955611413,11.0144927536,9.23297101449,4,4,2.0,6,0.420289855072,26,0,0.156565656566,0.607920792079,32.744263285,6.25,19.806763285,129,31,2,23.244,58.6239673913,0.48309178744,124,59.9033816425,0.000000,5,3.2,50.0,0.966183574879,0.0,0.0,0,0.0,0.230769230769,0,0.0,0,0.0,39.4117647059,2,74.0,1.0,31.25,6.25,0.0,0.0,0.0,0.0,16,12.9375,68.75,19,1,0,5.22766,9.27495019901,43.4782608696,2,1.0,0.0,0,37.4311,293,0,13,5.31400966184,0,0.966183574879,207,4.33816425121,1.4154589372,yes
