#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
141999,3354,41.4074074074,19.7530864198,8.65793063042,0.0,7.73473830302,0,2,1210,10.5621513944,17.5298804781,0.0,24,10.2193074994,37.0517928287,1,62.9482071713,81,51,0.6296,1.5882,2,2.0,0,9.67819545348,51.9723295055,11.2749003984,12.9178345442,1,2,2.0,86,0.434262948207,255,17,0.248995983936,0.0879120879121,36.2786501055,5.88235294118,21.5139442231,0,39,45.86,33.7977,46.0549071948,0.0,146,58.1673306773,0.000001,7,2.42857142857,58.8235294118,0.398406374502,0.0,0.0,0,0.0,0.337254901961,0,0.0,0,0.0,80.2469135802,1,0.0,0.0,35.2941176471,0.0,0.0,5.88235294118,11.7647058824,0.0,17,14.7647058824,70.5882352941,0,2,3.88405,5.60629,11.8117568523,43.8247011952,0,33.7415,0,0,53.2179,415,0,46,7.17131474104,0,1.59362549801,251,4.82071713147,1.65338645418,yes
163897,3289,22.6827586207,26.2068965517,11.6867004554,0.0,5.92853956578,0,2,3915,12.114769821,20.9718670077,0.0,82,11.2862121327,42.4552429668,13,57.5447570332,145,65,0.4483,2.2308,0,0.0,0,12.0081273782,42.941716362,11.847826087,16.0180150958,3,0,0.0,198,0.392583120205,75,6,0.117105263158,0.0142671854734,46.9504085834,17.0731707317,27.8772378517,174,41,45.86,33.7977,34.3106514254,0.0,425,54.347826087,0.000001,17,2.41176470588,43.9024390244,0.127877237852,0.0,0.0,0,0.0,2.64,0,0.0,0,0.0,73.7931034483,3,80.3333333333,0.0,19.512195122,0.0,0.0,7.31707317073,7.31707317073,0.0,41,19.0731707317,36.5853658537,0,2,3.88405,5.60629,13.9544511501,36.4450127877,0,33.7415,0,0,53.2179,1336,0,14,3.32480818414,0,1.53452685422,782,5.00639386189,1.7084398977,yes
196667,3217,27.0336134454,12.6050420168,10.5136118122,0.0,6.81502584947,0,12,2867,12.1799116608,18.1978798587,0.0,44,10.8829314791,40.8127208481,11,59.1872791519,119,67,0.5630,1.7761,1,0.5,2,10.1889419485,50.8160530035,11.7314487633,13.747723372,2,1,0.5,302,0.416961130742,180,24,0.217625899281,10.7375,46.5601211509,5.71428571429,30.3886925795,509,42,45.86,33.7977,38.7620905603,0.530035335689,312,55.1236749117,0.000001,12,2.91666666667,54.2857142857,0.530035335689,0.0,0.0,0,0.0,1.67777777778,0,0.0,0,0.0,87.3949579832,2,254.5,0.0,20.0,0.0,0.0,20.0,28.5714285714,2.85714285714,35,16.1714285714,54.2857142857,0,1,3.88405,5.60629,12.3960478014,43.9929328622,0,33.7415,0,0,53.2179,934,0,60,5.30035335689,0,0.530035335689,566,5.06537102473,1.65017667845,yes
196670,3217,16.085,17.5,9.39936330358,0.0,7.70286431131,0,13,2971,11.6353962901,13.3220910624,0.0,6,10.2917774401,37.6053962901,13,62.3946037099,200,102,0.5100,1.9608,1,0.0909090909091,0,9.3127890429,54.0554773167,11.6779089376,11.1142022786,11,2,0.181818181818,376,0.397976391231,210,24,0.284497444634,0.0392798690671,41.9507670793,7.31707317073,27.4873524452,107,38,45.86,33.7977,43.072959281,0.168634064081,329,55.4806070826,0.000002,15,2.73333333333,29.2682926829,0.505902192243,0.0,0.0,0,0.0,1.79047619048,0,0.0,1,0.0,82.5,11,49.7272727273,0.0,9.75609756098,0.0,0.0,9.75609756098,24.3902439024,2.43902439024,41,14.4634146341,48.7804878049,0,1,3.88405,5.60629,10.6029519299,40.3035413153,0,33.7415,0,0,53.2179,968,2,63,4.04721753794,0,0.168634064081,593,5.01011804384,1.6323777403,yes
142009,3354,65.7647058824,23.5294117647,11.9719008304,0.0,6.370541618,0,1,4473,13.0597566628,24.6813441483,0.0,100,11.023573735,41.1355735805,15,58.8644264195,51,25,0.4902,2.0400,0,0.0,0,11.58989354,43.9917078264,12.0220162225,17.064204326,3,0,0.0,16,0.209733487833,8,2,0.0131108462455,10.7375,49.8447518347,14.5833333333,31.865585168,272,61,45.86,33.7977,33.0864346273,1.73812282735,459,53.1865585168,0.000000,44,1.09090909091,39.5833333333,2.08574739282,0.0,0.0,1,2.08333333333,2.0,0,0.0,0,0.0,76.4705882353,3,130.0,0.0,20.8333333333,4.16666666667,0.0,10.4166666667,8.33333333333,12.5,48,17.9791666667,50.0,29,2,3.88405,5.60629,14.5379807592,43.9165701043,0,33.7415,0,0,53.2179,1475,0,14,6.14136732329,0,1.15874855156,863,5.18308227115,1.70915411356,yes
185702,3240,9.15254237288,22.8813559322,8.44312567132,0.0,8.42073222312,0,3,2607,10.5733395176,16.1410018553,0.0,1,9.64243016307,33.5807050093,13,66.4192949907,354,87,0.2458,4.0690,13,1.625,0,8.85686993458,56.8268945904,10.8163265306,12.1300849526,11,21,2.625,222,0.361781076067,272,21,0.482109227872,0.279511533243,37.5608339029,10.5263157895,23.3766233766,100,44,10,33.7977,46.8661342642,0.0,330,61.2244897959,0.000001,11,3.45454545455,36.8421052632,0.185528756957,0.0,0.0,0,0.0,0.816176470588,23,2.09090909091,1,0.0433145009416,77.1186440678,8,18.25,0.375,10.5263157895,0.0,0.0,10.5263157895,18.4210526316,0.0,38,14.1842105263,57.8947368421,0,1,0,5.60629,11.2875937718,46.0111317254,3,3.33333333333,0.0,0,53.2179,864,4,61,4.08163265306,0,0.0,539,4.83673469388,1.60296846011,yes
196828,3217,48.7424242424,10.6060606061,3.12,0.0,2.97392566667,0,2,30,-1.35,16.6666666667,0.0,65,16.8940333333,83.3333333333,4,16.6666666667,66,39,0.5909,1.6923,0,0.0,0,2.89,77.905,10.0,7.46666666667,3,0,0.0,178,0.833333333333,215,9,7.16666666667,0.966850828729,18.6666666667,0.0,16.6666666667,0,3,45.86,33.7977,67.143,0.0,4,66.6666666667,0.000001,1,3.0,0.0,0.0,0.0,0.0,0,0.0,0.827906976744,0,0.0,0,0.0,89.3939393939,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,100.0,0,1,3.88405,5.60629,6.16227766017,16.6666666667,0,33.7415,0,0,53.2179,9,0,25,0.0,0,0.0,6,5.0,1.5,yes
65783,3446,48.5352112676,16.9014084507,12.3453238095,0.0,5.8793057619,0,3,984,15.2614857143,19.4285714286,0.0,173,12.0292619048,48.5714285714,3,51.4285714286,71,31,0.4366,2.2903,0,0.0,0,12.0792142857,34.435202381,15.2,13.6047619048,3,0,0.0,44,0.411428571429,101,2,0.32,0.379432624113,44.2976190476,8.33333333333,29.7142857143,19,33,45.86,33.7977,31.3286019048,0.0,56,32.0,0.000000,5,2.4,8.33333333333,0.571428571429,0.0,0.0,0,0.0,0.435643564356,0,0.0,0,0.0,83.0985915493,3,6.33333333333,0.0,25.0,0.0,0.0,33.3333333333,0.0,0.0,12,14.5833333333,41.6666666667,0,1,3.88405,5.60629,12.2195444573,33.7142857143,0,33.7415,0,0,53.2179,326,0,22,2.28571428571,0,0.571428571429,175,5.62285714286,1.86285714286,yes
58931,3482,58.0333333333,20.0,6.02238095238,0.0,1.03206833333,0,1,100,5.25555555556,50.0,0.0,240,18.6768206349,94.4444444444,3,5.55555555556,60,33,0.5500,1.8182,0,0.0,0,5.73507936508,58.525,19.1666666667,21.0285714286,7,0,0.0,3,0.611111111111,73,4,7.45454545455,0.975113122172,52.5714285714,0.0,50.0,0,6,45.86,33.7977,55.6081428571,0.0,1,5.55555555556,0.000000,1,7.0,0.0,0.0,0.0,0.0,0,0.0,0.041095890411,0,0.0,0,0.0,80.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2.57142857143,100.0,0,2,3.88405,5.60629,9.21059003408,5.55555555556,0,33.7415,0,0,53.2179,31,0,14,0.0,0,0.0,18,5.55555555556,1.72222222222,yes
65919,3445,38.7078651685,34.8314606742,14.4426321138,0.0,5.38074020325,0,1,7628,13.3388346883,21.4092140921,0.0,33,11.177703523,40.5149051491,13,59.4850948509,89,43,0.4831,2.0698,3,0.75,1,12.8631825881,43.9168064024,12.6016260163,17.7886856369,4,3,0.75,18,0.283875338753,38,5,0.0360789652825,0.0134318334453,51.9920392954,26.5625,28.9295392954,1188,92,45.86,33.7977,23.6297865854,0.0677506775068,728,49.3224932249,0.000000,16,4.0,64.0625,0.135501355014,0.0,0.0,0,0.0,0.473684210526,0,0.0,0,0.0,65.1685393258,4,329.5,0.0,23.4375,1.5625,0.0,9.375,12.5,9.375,64,23.0625,34.375,0,2,3.88405,5.60629,15.1706614446,42.4119241192,0,33.7415,0,0,53.2179,2434,0,22,4.67479674797,0,1.89701897019,1476,5.16802168022,1.64905149051,yes
