#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
2883590,2276,47.4166666667,31.25,10.1899698341,0.0,5.59642079125,0,2,1138,12.4933031674,19.0045248869,0.0,78,12.2979973152,50.2262443439,2,49.7737556561,48,27,0.5625,1.7778,2,0.5,0,10.712561086,44.5005761689,12.6018099548,13.4951432881,6,0,0.0,24,0.402714932127,36,2,0.319634703196,0.260135135135,41.4301659125,20.0,26.6968325792,1,35,0,21.4702,39.9398880845,0.0,109,49.3212669683,0.000000,4,3.75,26.6666666667,0.904977375566,0.0,0.0,0,0.0,0.666666666667,0,0.0,0,0.0,68.75,4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,15,14.7333333333,53.3333333333,0,1,0,9.53353,12.1651513899,31.6742081448,2,0.0,0.0,0,29.6137,385,0,20,3.61990950226,0,1.35746606335,221,5.14932126697,1.74208144796,yes
868356,2713,2.96827133479,50.7658643326,9.72902901786,0.0,6.19388382429,0,13,8446,10.2864620536,14.9553571429,0.0,0,11.2219837857,42.4107142857,27,57.5892857143,914,210,0.2298,4.3524,0,0.0,0,10.0799383929,54.7119366071,11.15234375,13.1501428571,14,1,0.142857142857,217,0.323660714286,203,5,0.0996015936255,0.499566849552,40.0740178571,14.0,22.1540178571,917,83,171,21.4702,42.0303960714,0.223214285714,1057,58.984375,0.000000,23,4.34782608696,41.0,0.111607142857,0.0,0.0,0,0.0,1.06896551724,12,0.857142857143,1,0.00682982356289,49.2341356674,7,241.0,1.0,4.0,0.0,0.0,23.0,24.0,5.0,100,17.92,45.0,0,1,0,9.53353,11.9666047086,43.6941964286,7,50.4285714286,0.0,0,29.6137,2837,0,31,3.68303571429,0,0.390625,1792,4.71316964286,1.58314732143,yes
2195588,2371,45.5961538462,34.6153846154,6.42080645161,0.0,7.19846671613,0,2,285,8.85564516129,17.7419354839,0.0,270,11.1278303226,43.5483870968,7,56.4516129032,52,14,0.2692,3.7143,1,0.5,0,7.89761290323,60.5264193548,11.5322580645,12.0567741935,2,0,0.0,5,0.483870967742,16,1,0.316666666667,0.435643564356,36.5935483871,0.0,24.1935483871,0,24,57.0751,21.4702,54.7940193548,0.0,35,56.4516129032,0.000000,1,5.0,40.0,0.0,0.0,0.0,0,0.0,0.3125,0,0.0,0,0.0,65.3846153846,2,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,5,12.4,60.0,0,2,4.02423,9.53353,11.1240384046,41.935483871,0,32.5267,0,0,29.6137,98,0,33,3.22580645161,0,0.0,62,4.59677419355,1.58064516129,yes
4915377,2078,24.7380952381,11.9047619048,13.3666065334,0.0,4.66218126394,0,6,4541,13.1948691695,19.3401592719,0.0,113,12.2192670405,47.7815699659,6,52.2184300341,84,34,0.4048,2.4706,6,0.75,0,12.7623590119,40.8389163823,12.6450511945,16.1074922802,8,0,0.0,12,0.399317406143,58,1,0.0722610722611,0.0272108843537,52.4416544775,26.1904761905,31.5130830489,331,55,57.0751,21.4702,27.7545465627,0.113765642776,431,49.0329920364,0.000000,15,2.8,26.1904761905,0.113765642776,0.0,0.0,0,0.0,0.206896551724,3,0.375,2,0.0034965034965,88.0952380952,8,91.5,0.0,14.2857142857,0.0,0.0,9.52380952381,7.14285714286,2.38095238095,42,20.9285714286,40.4761904762,0,1,4.02423,9.53353,14.0194633004,37.7701934016,0,32.5267,0,0,29.6137,1504,0,37,2.38907849829,0,1.82025028441,879,5.16609783845,1.71103526735,yes
4882654,2081,61.2058823529,17.6470588235,14.3783245231,0.0,6.05952699862,0,5,1448,18.9542358079,22.7074235808,0.0,126,12.2327384739,50.6550218341,4,49.3449781659,34,20,0.5882,1.7000,5,5.0,0,13.5865088485,19.1212296024,13.5807860262,13.9040220639,1,0,0.0,6,0.510917030568,10,0,0.0744186046512,3.90805,46.5504481728,0.0,34.4978165939,134,23,57.0751,21.4702,23.0176338773,0.0,98,42.7947598253,0.000000,5,3.8,10.5263157895,0.873362445415,0.0,0.0,0,0.0,0.6,0,0.0,0,0.0,82.3529411765,1,134.0,0.0,0.0,5.26315789474,0.0,15.7894736842,26.3157894737,0.0,19,12.0526315789,57.8947368421,134,1,4.02423,9.53353,12.0611954596,33.1877729258,0,32.5267,0,0,29.6137,475,0,13,1.31004366812,0,0.873362445415,229,6.3231441048,2.07423580786,yes
327918,3022,12.8595744681,34.4680851064,8.72728212312,0.0,7.66980224707,0,8,2885,11.9271352313,20.640569395,0.0,54,10.7197850912,41.103202847,9,58.896797153,235,84,0.3574,2.7976,13,1.625,0,9.27198076777,49.8846683577,12.3398576512,13.0392064814,16,2,0.25,197,0.375444839858,254,1,0.280071813285,0.305486284289,43.6300446733,2.12765957447,31.6725978648,191,35,92,21.4702,45.5567027334,0.711743772242,287,51.0676156584,0.000001,15,3.13333333333,29.7872340426,0.355871886121,0.0,0.0,1,2.12765957447,0.775590551181,3,0.1875,1,0.00538599640934,65.5319148936,8,66.625,1.0,21.2765957447,0.0,0.0,0.0,17.0212765957,6.3829787234,47,11.9574468085,65.9574468085,0,1,0,9.53353,11.6047982656,40.9252669039,8,19.75,0.0,0,29.6137,962,0,32,3.73665480427,0,1.7793594306,562,5.1334519573,1.71174377224,yes
2294035,2356,8.29577464789,68.3098591549,12.8082394366,0.0,5.09114368545,0,3,1147,14.227370892,25.3521126761,0.0,5,12.3007028169,49.2957746479,1,50.7042253521,284,69,0.2430,4.1159,2,0.666666666667,0,13.1043309859,32.7257922535,12.5352112676,17.2408450704,3,0,0.0,38,0.450704225352,78,3,0.4375,0.638888888889,50.6138497653,16.6666666667,32.8638497653,0,55,57.0751,21.4702,29.7315211268,0.0,106,49.765258216,0.000000,4,3.0,33.3333333333,0.469483568075,0.0,0.0,0,0.0,0.487179487179,0,0.0,1,0.0,31.6901408451,3,0.0,0.0,0.0,0.0,0.0,33.3333333333,0.0,8.33333333333,12,17.75,50.0,0,1,4.02423,9.53353,14.6189500386,38.0281690141,0,32.5267,0,0,29.6137,393,0,17,2.34741784038,0,0.0,213,5.38497652582,1.84507042254,yes
1966395,2409,56.023255814,25.5813953488,13.9582448513,0.0,5.43039095881,0,5,5055,14.0883684211,20.9473684211,0.0,125,11.5087215103,43.3684210526,8,56.6315789474,43,20,0.4651,2.1500,5,0.833333333333,0,14.6110846682,27.092201373,12.2315789474,16.6398169336,9,2,0.333333333333,28,0.275789473684,16,0,0.028692879915,0.0,54.2311212815,19.5652173913,33.5789473684,369,52,99,21.4702,25.37221373,0.210526315789,492,51.7894736842,0.000000,16,2.875,34.7826086957,0.0,0.0,0.0,0,0.0,1.75,0,0.0,0,0.0,74.4186046512,6,137.833333333,0.5,21.7391304348,0.0,0.0,28.2608695652,13.0434782609,0.0,46,20.652173913,32.6086956522,0,1,41,9.53353,14.3922170228,39.8947368421,3,64.0,0.0,0,29.6137,1783,0,20,2.21052631579,0,0.526315789474,950,5.32105263158,1.87684210526,yes
1999186,2403,36.9692307692,9.23076923077,12.312445284,0.0,4.64140295241,0,2,5947,11.6899587459,17.8217821782,0.0,100,12.1953110474,47.5247524752,8,52.4752475248,65,26,0.4000,2.5000,9,1.28571428571,0,11.8435556714,48.0222016675,12.0420792079,15.6339760292,9,0,0.0,8,0.26402640264,36,0,0.0343642611684,0.0,46.0156331423,15.7894736842,24.7524752475,324,95,88,21.4702,31.9868488796,0.0825082508251,643,53.0528052805,0.000000,14,4.07142857143,52.6315789474,0.247524752475,0.0,0.0,0,0.0,0.222222222222,6,0.666666666667,1,0.00515463917526,90.7692307692,7,155.0,0.285714285714,36.8421052632,1.75438596491,0.0,17.5438596491,8.77192982456,1.75438596491,57,21.2631578947,36.8421052632,0,1,61,9.53353,13.6622797997,39.6864686469,2,74.5,0.0,0,29.6137,1966,0,20,3.6303630363,0,0.412541254125,1212,4.90676567657,1.62211221122,yes
262490,3103,4.72298325723,42.1613394216,12.7750526316,0.0,5.9079907193,0,4,8334,11.5726666667,17.134502924,0.0,47,10.7637807018,38.0701754386,37,61.9298245614,657,118,0.1796,5.5678,35,4.375,1,11.5405555556,52.3975,12.1403508772,15.8538011696,18,0,0.0,100,0.290643274854,87,1,0.0698507462687,0.0542066629023,46.6520467836,36.8421052632,24.1520467836,1281,61,659,21.4702,30.2387263158,0.0584795321637,896,52.3976608187,0.000000,11,6.90909090909,28.9473684211,0.233918128655,0.0,0.0,2,2.63157894737,1.14942528736,23,1.27777777778,2,0.0137313432836,57.8386605784,8,187.875,1.25,9.21052631579,0.0,0.0,18.4210526316,18.4210526316,3.94736842105,76,22.5,35.5263157895,0,1,0,9.53353,13.7544360492,41.6959064327,10,126.9,0.0,0,29.6137,2660,7,36,2.10526315789,0,0.116959064327,1710,4.87368421053,1.55555555556,yes
